geometri	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
overwork	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sarin	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
cleanli	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
gasolin	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
unrestrict	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
carbohydr	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
quiero	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
chronobank	5	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
20year	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
discover	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
midday	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
paranoid	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
defici	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
savez	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
insinu	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
flounder	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tumultu	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
enigma	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
subgenr	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
misfortun	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rins	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
alaskan	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
thusli	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
knowhow	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cheeto	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
breach	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
horseman	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
yknow	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mercat	4	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
conveyor	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
42nd	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
accin	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
khalil	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
watchabl	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
anthropogen	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
despot	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
dvida	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
accel	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
flipflop	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
smithsonian	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
wrench	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
apiec	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
demarcus	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lineheight	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
despus	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
edgi	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
bengal	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
emitt	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
worklif	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
clarkson	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
amelior	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
highpow	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cultlik	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pastim	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
kareem	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
boondock	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
uxdesigncc	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
bigelow	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
doubter	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
insincer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ronaldo	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
reunion	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
kleon	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
peni	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
infatu	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
dvelopp	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
pg13	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pastur	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pepe	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
shapiro	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stanza	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
slowmot	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
vicepresid	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tres	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
porch	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
antithet	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
surfacelevel	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
oreilli	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
traitor	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
preoccupi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
temptress	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
irmo	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
trop	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
prostitut	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
crear	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
nondesign	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
reemerg	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
leftov	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
escolha	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
restrain	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
upvot	4	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
prefix	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
venezuela	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lesserknown	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bushwick	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
coupon	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tether	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
toolset	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mainstay	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
adn	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
45th	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ado	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lowlevel	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
microwav	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ail	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
iswa	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hypothes	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
alt	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
simplif	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
farthest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
potti	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
infight	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
brainer	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
algebra	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
avalanch	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nano	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
atm	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
onehand	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
aug	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
cane	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
cape	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
carp	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
carn	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
amsterdam	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
yaxi	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
hopper	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
onslaught	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
humain	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stratospher	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
plagiar	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bmi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sushi	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
tumbl	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bpm	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
throwback	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
possa	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hoard	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
saturn	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
alchemist	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pepperoni	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
storefront	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
jamal	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
xavier	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
drape	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cocreat	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
redevelop	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cac	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ultimatum	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
cbb	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
suboptim	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fearless	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
turd	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
insurmount	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cgi	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
gori	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
helicopt	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
jsdoc	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rote	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
epictetus	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cpu	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
bigpictur	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
artculo	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
ivan	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
royc	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cya	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
czi	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
bicker	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
preload	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
benefactor	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
dao	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
judiciari	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
22nd	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
meier	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
deu	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
scanner	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
dfj	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
volcano	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
diy	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
encontro	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
flyover	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
thiev	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
chunki	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
dre	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
embroil	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
wallop	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
duo	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
oligarch	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
sergeant	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
commot	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
expat	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
bodili	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
minneapoli	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
predetermin	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
conseil	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
habitat	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
crucibl	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
packet	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
researchbas	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
communism	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
eke	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
everyman	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
melon	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
emo	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
caracterstica	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
pulpit	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cataclysm	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
dispel	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
20someth	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
epitom	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
eva	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
exe	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ancestr	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
besoin	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
kimbal	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
retrait	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
fab	3	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
faa	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
faq	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fax	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
fcc	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
burner	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fda	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
inalien	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
angellist	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
unproven	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
iceland	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
vladimir	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
selfmotiv	3	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
24th	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gros	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
fla	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
incredul	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
unwelcom	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
collarbon	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nichol	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
garment	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
repetir	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
impromptu	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
fur	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cfpb	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
headset	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
colocar	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
reinstat	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
selfindulg	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
powel	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
anlis	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
identificar	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
unwav	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
dilat	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rivera	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sedentari	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
aventur	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
belat	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
loophol	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fundamentalist	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
proffer	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
menor	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
bonjour	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
stingi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
decolon	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
horrend	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
freshmen	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
hamper	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
gus	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ngos	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
transpir	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
keyston	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
reconcili	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
transpil	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
debbi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fourthbest	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
encyclopedia	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
croni	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
overshot	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
hbo	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
brute	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lava	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
wager	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pratt	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
qualidad	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
grossli	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
desafio	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
crock	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
letti	4	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
50plus	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
shiver	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hoy	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
chin	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
brasil	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
disillus	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bland	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lumber	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
whitesid	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
disintegr	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
blair	4	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
selfcent	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
babbl	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
monotoni	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
motherinlaw	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
obrien	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
ruim	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
guin	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
gulp	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
invinc	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
diner	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
meager	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ing	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gush	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
polo	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
carrot	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
lettuc	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
codepen	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
unlearn	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
irk	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
offput	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
poss	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
overdos	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
payout	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
anthropolog	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
recordset	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
specialis	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fidel	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
erect	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
jak	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
levin	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
compra	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
obrigada	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
obrigado	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
voraci	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pushup	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hyster	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
jio	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
julius	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
waist	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
leitor	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
jkz	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
direito	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
aucun	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sentem	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
parasit	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
leisur	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
jsx	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pompous	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fickl	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
macho	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sentir	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
booker	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
bailey	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
