nationwid	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
expens	98	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0
legislatur	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
hole	88	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0
dog	12	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
enemi	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
ring	32	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
tower	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
portion	64	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0
spirit	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
laid	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
gather	48	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
stress	31	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
unknown	35	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
contest	11	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
infrastructur	34	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
phase	55	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
brain	87	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0
exercis	20	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
behavior	111	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0
worri	49	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
maximum	36	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
princip	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
escap	41	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0
20th	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
aliv	24	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
flow	61	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0
salt	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
flat	17	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
theme	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
concept	63	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0
1960s	11	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
widespread	23	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
stronger	30	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
sit	44	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
employ	15	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
occupi	22	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
mm	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
predict	146	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0
ident	51	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
uniqu	42	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
label	25	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
choos	33	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
ray	46	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0
hair	11	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
dan	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
equal	70	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0
benchmark	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
shape	75	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0
concert	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
rocket	48	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0
lawsuit	15	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
circuit	24	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
surviv	66	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0
19th	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
mention	111	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0
bear	25	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
mutual	12	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
factor	124	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0
wake	14	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
solid	50	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0
motion	49	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0
hire	16	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
platform	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
alongsid	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
median	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
nice	99	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0
vast	43	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
abc	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rail	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ranger	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
coal	17	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
bbc	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
particip	37	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
regul	33	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
nbc	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pitch	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
chart	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
explain	151	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0
aviat	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
jump	39	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
profil	16	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
bigger	43	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
payment	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
subsequ	32	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
peak	36	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
clash	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
earthquak	16	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
crown	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tension	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fit	77	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0
temporari	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
function	86	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0
vision	12	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
resign	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
skill	35	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
reput	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
recal	16	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
fame	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
catch	28	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
inch	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
fewer	34	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
imposs	61	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0
teach	28	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
merger	10	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
tight	16	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
abandon	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
medium	18	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
drove	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
allen	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
lowest	18	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
sugar	17	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
resolv	26	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
chamber	14	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
awar	33	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
orang	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ongo	23	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
respond	44	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
rough	99	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0
economist	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
palm	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
harri	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pool	18	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
unusu	47	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
inspir	31	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
sat	16	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
boe	13	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
moder	19	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
deadlin	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
tank	17	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
instanc	59	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0
jet	37	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0
column	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
dedic	20	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
recov	19	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
advic	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
method	138	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0
dean	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
anderson	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
signal	86	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0
applic	78	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0
shift	75	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0
restrict	29	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
jeff	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
touch	17	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
christoph	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sam	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
alan	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
devic	83	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0
clark	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
recognit	15	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
trillion	21	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
fallen	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
threw	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
trend	46	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0
gross	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
dri	26	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
literatur	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
appl	21	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
tini	77	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0
assign	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
colleagu	59	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
counter	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
roll	27	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
iowa	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
healthi	20	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
experienc	42	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
gap	31	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
minimum	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
contrast	50	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
adult	17	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
blow	24	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
ticket	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
consist	108	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0
taught	14	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
reserv	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
stabl	63	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
dinner	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
duke	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
harvard	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
easier	67	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0
soft	16	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
virtual	21	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
ride	25	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
bankruptci	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
yield	34	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
engag	29	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
gate	20	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
discoveri	80	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0
kick	19	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
secondari	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
beauti	17	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
occup	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
simon	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
guid	22	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
throw	29	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
barack	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
moon	82	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0
sharpli	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
denmark	10	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
cook	14	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
extens	37	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
lift	19	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
amend	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
barrel	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
appropri	37	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
seed	24	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
formula	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
observ	201	0	0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	0
radic	30	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
compos	24	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
qualifi	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
guest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
coffe	10	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
capabl	86	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0
specul	22	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
socialist	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
handl	68	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0
oldest	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
prioriti	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
cool	114	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0
aboard	15	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
heritag	3	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
knee	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
dc	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
map	54	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0
deploy	17	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
complain	18	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
patrol	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
familiar	42	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
graduat	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
carrier	28	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
reduct	24	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
format	66	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0
chose	26	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
talent	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
stuff	113	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0
circumst	25	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
wit	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
chile	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
rapid	75	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0
arena	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
desir	28	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
sky	48	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0
ryan	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
remot	24	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
aggress	13	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
trail	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
solo	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gop	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fals	28	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
tropic	12	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
compens	15	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
anthoni	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
camera	40	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
tennesse	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
cap	13	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
sensit	49	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0
concret	10	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
sponsor	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
warm	91	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0
stewart	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
oklahoma	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fee	13	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
quak	5	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
coastal	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
monitor	44	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0
encourag	27	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
tiger	9	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
nomin	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pittsburgh	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
orlean	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
halt	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
peninsula	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
streak	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
globe	25	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
eas	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
upset	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
strengthen	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
preliminari	16	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
deepli	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
behalf	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
intens	72	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0
phoenix	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
accompani	24	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
mental	32	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
restor	15	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
probe	48	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0
delta	10	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
eat	48	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
compromis	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
hiv	20	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
outcom	35	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
enterpris	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
wast	51	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0
complaint	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
copi	40	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0
alert	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
cargo	16	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
indiana	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hero	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
survivor	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
advisori	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
athlet	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
succeed	14	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
faster	79	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0
transit	66	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0
pan	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
broader	12	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
underground	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
unclear	20	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
scheme	24	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
ceo	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
absenc	26	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
recept	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
flood	19	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
sudden	48	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
enjoy	26	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
flew	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
paint	27	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
genus	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sweet	6	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
entitl	12	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
essenti	86	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0
roger	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
defin	57	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0
desert	13	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
proper	51	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
departur	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
composit	46	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
quiet	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
equival	65	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0
fat	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
beaten	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
cape	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
extern	28	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
editori	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
plastic	24	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
narrow	30	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
string	21	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
nepal	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
bound	38	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
prosecut	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
moor	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
revolutionari	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
gasolin	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
margin	21	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
comprehens	18	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
maker	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
magic	20	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
steadi	19	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
missouri	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
meat	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
skin	26	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
